18409	21423	1
341	14728	0
1714	9948	0
18694	17652	0
15404	2512	0
20822	9101	1
11374	7513	0
17395	208	0
4288	1683	0
6262	8175	0
21227	2033	1
13403	8688	1
1532	18758	0
2827	3274	0
630	18787	0
11493	19899	1
756	9353	0
1874	4993	0
16266	9779	0
3903	448	1
10192	10153	1
556	12379	1
19586	11371	1
16457	10475	1
12072	3425	1
2534	11176	0
13250	16241	1
3128	9358	1
4105	2740	0
10975	7034	1
6008	16994	1
8712	5345	0
9561	157	0
14863	19615	0
10821	2661	0
14906	3385	1
18220	13533	0
12631	21492	1
3815	5649	0
5669	4343	1
4718	21334	0
21616	569	0
3523	17982	0
21223	3972	0
14313	19506	1
3662	5473	1
10131	6620	0
16358	9430	1
19506	1294	0
9295	18031	0
21277	17742	1
1430	10296	1
12894	2712	0
2196	13917	0
10968	16460	1
13857	2990	0
13566	18563	1
132	14097	1
13960	8373	0
14581	526	0
13010	12894	1
14423	3782	1
21377	3853	1
8591	4234	1
2830	20717	1
18402	3847	1
1939	7623	1
11699	15635	0
101	16610	0
1394	4433	0
20164	16748	1
11501	1742	0
6779	12815	0
8085	11853	1
13482	16740	1
21647	18655	1
15755	3622	1
4980	21539	0
11287	38	0
3815	6853	1
7825	16068	1
19960	15620	1
11281	10036	0
18720	9358	1
432	39	1
3882	11641	1
9411	17136	0
10110	7016	0
9493	17065	1
16631	9046	0
13932	2961	1
12803	2937	1
13142	6925	0
14638	16701	0
17324	18619	1
20245	5174	0
13129	20529	0
20063	2186	1
8434	9436	0
952	4546	1
8194	14373	0
12408	3556	1
11458	11060	1
14254	9721	1
16283	6869	1
12891	12875	1
1463	8318	1
18052	4432	1
11476	18842	1
10158	18864	0
16779	11139	1
16302	15873	0
19849	12475	0
4849	15106	0
5336	1847	0
20972	19064	0
21093	11139	1
7778	1470	1
10162	12434	0
16974	21499	0
6136	13764	1
7966	9517	1
1815	886	0
17300	11603	0
2759	10818	1
7799	11966	1
5640	16187	1
8052	19962	0
5584	8414	1
2717	19484	1
13061	17625	0
2664	2664	1
14060	9326	0
9607	13101	0
18219	1060	0
20286	5235	0
2724	21647	1
19349	6050	1
16321	16215	1
10158	14842	1
14976	5626	1
15475	3668	1
16979	14972	0
2399	20400	1
16716	17078	0
14999	7540	0
14310	14240	0
17620	19505	1
8889	13605	1
6781	10557	1
18200	21310	0
21811	17158	1
5665	7159	1
7400	720	1
9808	14546	1
15833	18842	1
20219	18202	1
18178	8299	0
10606	19895	1
22063	21135	1
14816	14187	1
6715	18486	1
9139	13181	0
19711	5139	1
13516	11323	1
9593	13066	1
13628	20402	0
9308	9093	0
5005	10859	1
3425	1803	1
15501	19764	0
14271	5117	0
1976	18236	0
15399	7352	1
10737	18602	1
21621	9110	1
10449	8550	0
4954	743	0
15485	2265	1
16796	2186	0
18249	7546	1
20469	12934	1
10151	18526	1
7825	10546	0
11433	9990	0
12151	20358	1
18924	16002	1
18052	5861	0
18219	18506	0
15982	13691	0
11809	1778	0
9504	10657	1
12577	15063	1
11458	14422	0
9139	16667	0
20432	7156	1
14270	15259	1
2553	11116	1
19039	6007	1
4180	6874	1
4250	12750	0
10491	20635	1
6966	6165	0
20850	7558	0
2304	21083	1
20560	15835	1
19700	19696	1
2030	5761	0
11779	4594	1
22144	2805	0
15944	8086	0
5781	14658	1
9260	9190	0
17345	4815	0
20414	1431	0
15024	17851	1
10095	21931	1
752	10771	0
9244	10406	0
8810	12234	1
2390	7806	0
2071	20366	1
9808	17010	0
21358	11308	0
2016	7087	1
6472	5995	0
11296	20101	0
16329	21759	0
5115	14726	0
17248	7765	0
11527	8318	1
9601	1274	0
1942	13854	0
18528	17111	0
14546	7925	0
11539	19398	0
12946	7311	0
14028	6883	0
13952	9589	0
13828	4598	1
9422	13960	1
8531	14851	0
19054	8776	1
27	13930	1
14308	19424	1
6498	19161	1
885	7349	1
19428	12084	1
690	16148	0
21753	4251	0
15348	13770	1
20811	7915	1
21576	17328	0
153	1182	0
20365	15860	0
8149	8264	0
10255	5802	1
3071	20829	1
20505	19895	1
3462	8431	0
8386	16956	0
12386	7073	0
3663	7546	1
4156	20795	0
1949	12211	0
20277	15488	0
6362	16139	0
5492	3791	0
18409	19965	0
9024	10899	0
9771	13462	1
10638	19517	1
3245	20277	1
18653	919	1
17251	15273	1
19696	14866	0
1035	742	1
19895	18992	0
19234	1052	0
13311	13432	1
9596	21093	1
13094	6166	0
8872	4240	1
17045	794	0
21957	20384	1
17003	17905	1
1014	2763	1
9074	21677	1
2664	18218	1
4913	6218	0
20388	13087	0
3927	6061	0
19414	3899	0
12471	6114	0
20700	11566	1
13656	21564	1
15382	10606	1
19199	22159	1
11663	1276	1
18931	22136	0
19836	5439	0
11809	13922	1
2122	6881	0
12673	10355	0
19533	11956	1
3552	5051	1
19854	10082	0
10891	14757	0
18140	15608	1
14756	16327	1
6177	2176	0
20972	19797	1
7080	19518	1
18335	12209	1
16947	2594	1
20292	11079	1
16028	4051	1
16057	6534	0
4795	14000	0
9830	9170	1
8196	18788	0
13567	6667	0
15625	21248	1
22137	9241	0
13790	21811	1
5315	12133	0
7897	17315	0
17300	2265	1
15709	15520	0
9665	21622	1
2882	20168	0
18219	3919	1
2437	19844	0
13734	12996	1
7576	11518	1
6868	11551	0
14273	13144	1
8531	11287	1
13358	13648	1
4637	21871	1
16381	21002	0
11502	39	1
21536	11263	0
9519	11407	1
11334	7327	0
12025	3364	0
10256	1452	0
18592	3323	0
18592	11490	0
15718	932	0
5984	7910	0
18797	15387	0
14832	12363	0
4880	21860	1
12908	21726	0
18526	18726	0
19064	11210	1
11068	12365	1
20471	6712	0
14675	6332	0
12908	17552	0
21896	20947	0
21215	13541	0
7125	16687	1
5139	15354	1
12087	8218	1
20952	9260	1
10491	16190	0
78	12368	0
19112	7877	0
16258	21677	1
8434	7467	0
21900	1965	1
12311	21250	0
17056	13733	0
19015	11092	0
18639	14270	1
16349	14775	0
13611	14673	1
13129	19998	1
9122	6647	1
18402	137	0
8379	14999	0
16957	21093	0
12519	9120	0
18223	6981	0
8975	12554	0
698	2765	1
19480	12660	0
5942	3141	0
770	1957	1
12803	19524	0
21926	10041	1
17532	21119	0
2765	17467	0
18981	10401	0
11527	13650	0
3072	21841	0
8770	12292	1
8688	10742	0
20638	8890	0
20074	4727	0
12062	6258	1
6086	4875	1
10108	15694	1
2190	15217	1
1681	15755	1
20239	4219	0
13725	11703	1
10028	4778	1
16814	13154	1
13265	18692	1
21726	14569	0
7122	139	0
288	9608	0
1815	4590	0
19312	1069	0
15811	15755	1
3462	18692	1
18510	7593	1
4985	15797	1
16110	9533	0
17031	14609	1
18055	10657	1
9142	17252	0
878	18779	1
19884	3644	1
2607	21248	1
17065	19669	0
14999	16974	1
3753	9220	1
15858	17260	0
4532	15995	0
4349	16420	0
192	9462	0
14569	9986	1
9613	7699	1
11093	20262	1
14913	14321	0
15344	20739	0
19270	5281	1
12716	19540	1
16037	16986	0
19190	18291	1
5837	13607	0
18461	12464	1
17251	21248	1
7086	20166	0
9186	20474	0
14572	8639	1
2217	19854	1
7063	19836	1
9110	2961	1
21783	10911	0
4020	8453	0
12782	18949	0
10717	9358	1
116	2856	0
2098	5775	0
13511	13474	1
19836	8644	1
9609	9042	0
21946	5626	1
9694	2597	1
13312	8171	1
3644	21319	0
882	15056	1
14049	18183	0
19480	8414	1
5962	7391	0
14772	10261	0
4660	7234	0
14303	20022	1
21564	6197	0
9806	1463	1
1149	21862	1
16028	17467	0
17593	6702	1
20972	10713	1
7940	17763	1
10260	13715	0
16744	9193	0
1302	20192	0
6426	13533	1
1926	13567	1
3378	18762	0
14631	18016	1
3438	13990	1
16945	12894	1
13566	12227	1
13269	52	1
7417	10606	1
10717	2305	0
9761	2653	0
5928	2637	1
10689	1295	0
2909	12460	1
19188	2437	0
18187	19448	0
12803	667	1
3845	20626	0
20368	12019	1
17768	9629	0
8318	11476	1
14443	9801	1
6452	19766	1
11655	6570	0
8414	9929	0
2492	16088	0
2604	16742	1
1691	21811	1
3746	13128	0
1173	12130	1
8293	795	1
7369	19763	1
16842	7526	0
629	2386	1
11578	13663	1
8601	6674	1
18189	1462	1
5549	19481	1
60	6906	1
492	21671	0
657	7048	0
13787	4066	0
21388	13877	0
14325	7284	1
5594	10050	0
10068	18841	0
12452	647	1
18249	11931	1
4259	16607	1
21248	6130	0
18888	17944	0
13531	11464	0
14546	16241	1
6428	15932	1
4607	119	1
12803	4430	1
7130	9349	0
1698	2136	1
15932	3728	0
7351	16241	1
18453	7539	0
5549	16057	1
9351	1070	1
9916	6666	1
18140	16225	0
20786	8884	1
19450	20195	0
16367	20849	0
16106	9100	1
16421	3450	1
12803	788	1
16028	5520	1
20265	574	1
10184	14004	1
16109	20344	0
8594	18099	0
3758	9370	0
60	3511	0
4998	19306	0
919	21458	1
15590	3905	1
15749	7527	0
13238	8864	0
8507	15129	0
10768	2850	1
5398	13676	1
14191	12912	1
11108	7301	0
5635	12803	1
17155	10996	1
7594	950	1
8154	13010	0
12113	333	1
10891	19190	1
13853	6961	1
134	19951	1
7651	2577	0
12343	12006	0
5608	3139	1
16803	3484	1
11738	18495	1
17976	18402	1
22132	17741	1
20635	16108	1
13725	4595	0
744	2660	0
7778	8154	1
12157	16723	1
19383	1857	0
1176	8572	0
3281	1870	1
5154	4534	1
12398	19690	0
7915	21746	0
12563	21811	1
14453	8266	0
7918	15377	0
8499	19682	0
2424	10074	0
2214	16065	1
4375	22059	1
16810	21083	1
5111	5869	0
16028	7245	0
6145	19401	1
19511	11199	1
9578	6719	0
4547	17450	0
19049	1911	0
20912	14560	1
12847	7047	0
8890	8171	0
19190	26	0
21205	4059	0
8531	19810	1
7744	12219	0
13540	2485	0
20932	20472	1
11090	12229	0
3400	15157	1
13533	7502	0
8639	12349	1
1544	10708	0
12524	173	1
3279	16002	1
10028	17134	0
16742	7930	0
2808	18527	1
6195	19548	0
5769	3905	1
19029	2041	0
14285	7400	1
16057	2460	1
10849	20458	0
7482	18946	0
17220	18203	1
20509	1656	0
6553	2560	0
3988	8601	1
11195	8293	0
15447	11060	1
20972	19055	1
4161	2741	1
2424	8988	1
9358	2460	1
3845	4761	1
3651	526	0
8218	1690	1
12524	8681	0
5549	21993	1
11590	5732	0
3631	18284	0
5862	15561	0
13843	18402	1
376	488	0
20286	12204	0
19607	11550	1
9411	18853	0
12803	5473	1
22144	12095	1
877	21039	0
20589	20189	1
766	15436	0
9808	16203	0
18842	8661	0
19274	1703	1
7291	18563	1
5720	8197	0
14742	15661	0
7898	21633	0
13681	11682	0
17248	1123	0
21307	13274	0
13492	4141	1
10165	13073	0
1499	13027	0
21551	5464	0
6261	581	0
21103	954	1
16994	21335	0
4584	12504	1
18363	20688	0
1691	12647	1
6305	9070	1
17768	18238	0
13192	16772	0
4819	5709	1
9916	12940	1
16687	3484	1
9924	4511	1
20952	15923	0
11557	16372	0
556	7716	0
4757	19123	0
15747	6145	1
4375	18315	0
13436	10774	0
20510	2759	1
12404	1725	1
3783	5151	1
10413	8657	0
16632	18146	1
20548	17907	1
11811	2728	1
1212	5538	0
15487	12088	0
10247	7682	1
2134	2308	0
12405	9822	0
17065	4232	1
16160	207	1
2437	6309	1
10092	12727	1
19518	7701	0
2661	21136	1
8414	19239	0
9221	19503	1
1233	3174	0
14216	18356	0
9259	8572	0
2424	21938	0
19469	3076	1
19458	21284	1
1752	18463	0
13638	17427	1
8249	12704	1
12759	12484	1
13066	10901	1
8460	9757	1
9920	13319	0
4179	677	0
3687	13869	0
9157	16084	0
8884	11371	1
8293	7244	1
21417	13898	0
9548	11756	0
2265	12504	1
12554	4129	0
18541	15085	0
9694	14237	1
12369	17248	1
1183	1719	1
19458	17141	1
16461	6710	1
1233	21353	1
2424	15977	1
11260	18527	1
1463	3018	0
3395	4236	1
19799	1137	0
3378	4212	1
9108	3662	0
6957	15496	1
19810	15680	0
9260	14473	0
2661	6335	0
20700	15056	1
21657	12728	1
19240	16760	1
21436	13546	0
19797	333	1
19242	8753	1
7825	6442	0
4179	2450	0
14972	7490	0
22056	17756	0
4540	5380	0
16399	13763	0
18535	21609	0
20206	3264	0
15425	10558	0
9043	17727	0
16652	20112	0
11093	42	1
15453	12820	1
4819	18653	1
5290	10247	1
21927	14127	0
12803	17214	1
8120	2554	0
2797	17080	0
12138	12067	0
13077	7643	0
1948	419	1
7594	11762	1
19304	1579	1
14964	5454	0
12563	17181	0
19002	3813	0
5077	12955	1
17612	8914	0
5013	7075	0
13782	7367	0
9308	18697	0
21642	2265	1
7514	11341	1
5863	16201	1
16976	15337	0
8284	6883	0
5722	18105	1
10391	19541	1
12524	9222	0
7699	13117	0
6007	13238	1
20725	18602	1
1166	2424	1
3796	17535	0
16988	13200	1
11528	4660	1
19675	17616	1
5626	17911	1
11909	19381	1
8889	7779	1
14656	6011	1
971	10906	1
6760	8807	1
13467	5209	1
3017	904	1
4529	13825	1
7445	16038	0
9188	19609	0
11071	7171	1
9540	16089	1
17492	6279	0
10456	16228	1
20972	14208	1
4246	7374	1
8531	6027	0
17271	19763	0
5320	9412	1
3517	6689	1
1473	4884	0
14990	12981	0
16874	17697	0
1192	8254	1
5709	16317	0
14308	20115	1
12330	3579	0
21076	19042	0
18795	8224	1
10786	2961	1
460	16241	1
591	15083	0
10855	19984	0
10136	17263	1
9694	21681	1
20150	2071	1
15982	6174	0
10494	1411	1
20427	5778	1
741	17650	0
4097	20801	0
13934	19856	0
3580	173	1
16982	20567	0
9237	1908	1
18672	13328	0
9190	6071	1
16455	15248	1
3071	13930	1
1571	1199	0
344	1494	0
2684	3905	1
7459	17769	0
365	9207	0
795	5180	0
17378	8548	0
2513	8641	1
4913	21519	0
4494	21109	1
17421	18498	0
2771	6670	0
14380	20765	1
1640	878	0
21962	4347	0
19927	61	1
8705	746	0
19248	8807	1
5157	21938	0
10464	14270	1
15982	11501	1
2399	4915	1
247	3546	0
6811	15715	1
3017	3276	0
18586	8471	0
11481	4474	0
15547	21796	0
2599	16452	1
7554	10176	1
7259	5209	0
15396	21248	1
4528	7820	0
19566	7069	0
19621	15913	0
1458	15733	0
18865	3299	1
1211	19554	1
16381	16293	0
1407	16827	0
18420	32	1
8371	18672	1
7413	18235	0
4123	20852	1
13648	19458	1
8889	2032	1
13130	4407	1
17079	7000	0
5139	2695	0
16917	11181	0
10131	14788	0
21647	7998	1
13803	15314	0
16620	4113	1
9847	3905	1
2514	8531	1
21060	5208	0
8196	10110	1
21185	21536	0
3644	6619	1
22144	10128	0
20010	1482	1
9244	478	0
3018	4738	0
14366	1432	0
8467	12688	0
19077	12274	0
2909	16167	0
17886	12226	1
21580	9358	1
11909	3885	1
9244	19503	1
12110	2793	0
21783	21841	1
2078	8539	0
6811	6008	0
18291	3832	1
16036	19725	0
8889	8190	1
6465	19836	1
2623	9334	0
5564	20510	1
2134	8056	1
17488	282	1
18324	20067	0
13265	8748	1
19632	11681	0
6468	19773	0
4382	9469	0
11136	9212	1
17200	14234	0
1848	2414	1
13581	7210	0
22018	20060	0
11803	14890	0
21341	20126	0
9196	7579	0
5278	5378	1
2830	14928	0
1370	18142	1
7964	6658	0
19836	21721	1
20959	9495	1
16731	8946	0
18232	5177	1
14028	16046	0
17714	9779	1
14673	2827	0
9422	6302	1
9427	20291	0
13405	6693	0
2717	2424	1
5322	16881	0
14324	12946	1
899	591	1
12803	1367	0
19585	9636	0
3446	8189	1
13642	17579	1
13256	12609	0
714	1925	1
15024	11287	1
4419	7382	1
16410	19740	0
7065	12020	1
2186	11963	1
18159	1462	1
11483	7263	0
18947	15108	1
2424	3623	0
19414	17942	0
21664	14617	0
5849	9586	1
21494	11539	1
20829	15441	1
17666	7530	0
630	16241	1
877	19392	1
7901	16002	1
21066	4097	0
13057	5873	0
12872	2655	0
3605	2103	0
15399	11398	1
10891	6187	0
15347	15709	0
8414	21015	0
9733	12982	0
12877	18402	1
11361	20147	1
1317	19766	1
2349	4375	1
12554	2604	1
3075	1168	0
18947	12583	1
14670	9417	0
10351	20909	0
18926	11853	1
14157	16494	1
2078	6329	0
16677	19458	1
13687	11956	1
14273	19506	1
15453	21871	1
2399	18497	1
776	20069	0
14145	8924	0
4859	21818	1
13365	17808	0
3506	19180	0
18324	18410	1
17379	3742	0
20229	4290	1
3223	18219	0
14838	20219	1
877	20221	0
21531	11566	1
14152	11574	0
20127	3753	1
9688	957	1
12894	4304	0
3813	2682	0
2932	11394	0
14285	10831	0
16564	5101	0
20286	18491	0
20060	20505	1
21871	19015	1
9971	19082	0
10737	2994	0
15024	12504	1
18947	5777	0
10589	10746	0
8558	9592	1
17167	21862	1
12803	2626	0
18694	17390	0
3795	15580	0
3425	13516	1
5491	8052	1
20342	3065	0
14395	3988	0
21850	18133	1
9244	17763	1
18723	5094	1
9237	18276	0
16805	20126	0
5836	4097	1
12084	10875	0
9806	4639	0
2922	15638	0
9662	21677	1
5859	10769	1
11871	1076	0
8746	7860	0
3128	9260	1
20738	11264	1
3740	10555	0
19737	8807	1
6311	2369	0
14313	9220	1
18279	7291	0
13500	17046	1
12613	14598	0
13156	1578	1
3128	9082	1
504	5094	1
2644	10609	1
19161	21934	1
18865	731	0
18842	20786	0
6792	12830	1
11099	16460	0
3992	9238	0
10807	5419	1
17729	21415	0
19836	18219	1
11493	1970	0
6864	14894	0
20170	16135	0
12162	11532	0
11863	1181	0
16809	6425	1
18128	4129	1
20400	9971	1
1302	8723	1
8162	12209	1
7964	18953	1
3907	18249	1
12844	9616	0
18232	11090	1
8426	17749	1
14004	9821	0
13077	16563	0
7521	10769	1
16716	16228	1
14063	14119	1
18015	19059	1
15087	15072	0
3090	14747	0
4555	17100	1
3274	5999	0
12731	18164	0
20010	10203	1
142	11589	1
16986	9186	1
4037	14981	0
16342	12038	0
14964	19747	0
21544	8807	1
13260	17004	0
11209	9345	0
11109	362	0
3625	7915	1
18954	9801	1
14126	13474	1
15358	6294	0
6404	33	0
10890	8723	1
906	6106	0
14254	2952	0
12012	1843	0
20035	14565	1
6142	8992	1
1409	8391	0
21443	8822	1
7966	11806	0
4740	2737	1
16086	19272	1
19890	6696	1
7156	11199	1
8194	11513	0
16150	12305	1
15549	1341	1
20127	21375	0
15788	19825	1
11116	782	0
15425	10214	1
21689	16902	1
14834	2571	1
763	11244	1
15282	9212	1
2014	12244	1
6553	17860	0
2999	21498	0
13296	1014	0
16108	10711	0
7588	1562	0
17605	11589	0
12716	7063	1
16798	4984	1
16283	4778	1
19700	1635	1
2017	19636	0
15082	14180	1
5105	4171	1
9303	5962	1
8216	19970	0
12803	21196	1
8297	21899	1
12305	18519	1
4770	20268	0
2222	8616	0
15835	14560	1
12563	10048	1
1852	5051	1
14280	15383	1
19503	4192	0
11976	6871	0
10371	8701	0
477	60	1
2250	16748	1
14738	5837	1
5368	19482	1
15570	17313	1
14285	6142	1
20992	7703	0
3644	13872	0
12032	12925	0
20358	16159	0
1420	1671	0
4375	6079	0
14009	6065	1
20811	19184	1
2292	18973	0
7597	12504	1
17158	4404	0
1430	3477	1
9070	20607	1
19689	10849	1
18592	8293	1
18619	18842	1
11668	16012	0
1247	2265	1
21531	4326	0
15959	17025	0
3980	15797	1
4251	16166	1
14280	5585	1
15305	19763	1
16186	14501	1
4926	13101	0
10913	10455	0
20664	19711	0
3231	14791	0
9808	411	0
11052	1007	1
8180	7136	1
8712	13432	1
14272	1132	1
3578	18527	1
18159	7691	1
2200	19953	0
5848	388	1
3446	10821	1
9694	18877	0
8603	5492	1
7478	6620	0
7473	5640	1
16748	18657	0
3018	17490	0
2484	17033	0
15982	5086	0
4375	15998	0
7964	11829	0
9244	6927	0
10162	18309	1
8540	4927	0
22034	11403	0
4524	20138	1
19036	20438	0
3829	472	1
10696	6484	0
17355	20333	1
11459	12647	1
13296	7944	0
9260	9705	1
19481	4637	1
16544	15963	1
2664	18488	1
4075	17957	1
3053	19506	1
11493	6974	1
16885	15784	0
12373	8579	0
3425	6037	1
12543	16283	1
7306	13342	0
19245	15485	1
5796	6092	1
9414	8307	0
16271	16747	0
19205	18602	1
17199	16110	1
18831	14039	1
19363	8300	0
1451	12156	0
11372	3230	1
2930	18159	0
20410	13082	1
15526	4491	1
15255	2190	1
16225	12321	1
1071	14537	1
6428	20406	0
2741	21928	0
19243	8594	1
3800	3763	0
21824	16151	0
16921	21681	1
4824	3956	1
13717	19759	0
7407	281	0
16378	2008	0
14500	21083	1
11247	5769	1
15029	3674	0
5013	14506	1
614	21251	0
12244	20205	0
14859	8617	0
3307	14285	1
16057	1532	0
263	75	0
12029	14432	1
19955	20469	1
15718	19910	0
1346	6529	1
11917	9662	1
11820	20804	0
1020	1157	1
18724	7065	1
5940	4122	1
10455	16241	1
5859	16057	1
1557	14036	0
18526	11400	0
2016	4880	1
8474	20747	1
15517	5709	1
3166	5320	1
20867	6651	0
2779	17718	1
19915	11107	1
8867	21712	1
17230	12786	1
4572	5778	1
5557	169	0
61	1245	0
6498	14270	1
1072	5017	1
18402	13442	0
1710	17384	0
12630	9160	0
1852	16187	1
17015	11142	1
5626	3905	1
5563	19351	0
9516	21933	0
2584	9473	1
11274	18563	0
7240	6936	1
16616	6457	0
21398	20662	1
22076	2479	0
14310	3186	0
10178	2498	0
6317	17141	1
18043	14742	1
10659	10810	0
21802	5613	0
3372	4519	0
2271	9452	0
13311	8626	1
19338	16241	1
19513	8861	0
13188	19050	0
2706	9494	1
8470	16721	1
247	8903	1
19998	4366	0
5718	5492	1
10162	21232	0
11195	8822	0
3961	17325	0
13507	12266	0
22054	3099	0
3753	18723	0
11060	4325	0
11287	18485	0
15526	7546	1
1683	741	1
8284	14332	1
15900	622	0
12785	8178	0
6317	19973	0
12969	20170	1
17178	21681	1
8241	7996	0
3422	20504	0
10730	16466	0
3265	12789	0
19015	16733	0
2021	12113	1
12405	14191	1
8318	20170	1
19240	10106	0
11539	11265	1
1501	20155	1
8414	9714	0
3843	4875	0
12803	16073	0
14690	4229	1
21321	21077	1
9806	4984	1
18358	20087	1
2692	12160	0
19847	19126	1
18209	16768	1
14196	5690	0
20286	18219	1
17084	3261	1
16068	7259	1
877	5105	1
7833	15847	0
8992	2199	0
11839	14560	1
8992	6885	0
9942	17674	0
2741	10699	0
14879	13566	1
19485	4848	0
9383	21190	0
6353	8249	1
18084	9351	1
7478	12448	0
16028	4437	1
19973	17757	1
18055	19886	0
19469	12464	1
1119	3020	0
12343	1521	1
20674	16417	0
21109	8023	0
4751	828	0
8916	13228	0
2995	3953	1
5860	17916	1
12630	20268	0
12566	21721	1
15029	14359	1
3969	15046	0
3218	1550	1
11925	9681	0
19272	17398	1
13586	6034	1
9479	1026	0
2027	18462	0
5045	7167	0
8601	8009	0
17011	12705	0
9186	11501	1
12228	4170	0
12978	10977	1
2274	2066	0
19680	22044	0
15755	16241	1
5348	16738	0
19936	9743	0
2071	14749	0
2386	7328	0
2071	3177	1
18889	5669	1
16190	20655	0
9927	4641	0
358	4751	0
311	16760	1
3946	12255	0
12639	7605	1
10736	6035	0
1212	9796	1
20638	18874	1
10283	12704	1
19463	13143	0
21536	16289	0
7940	258	1
17328	21475	1
19836	3118	0
9018	21025	0
2313	994	0
2598	20448	0
11879	21093	1
16166	14498	1
9604	17287	0
7122	21982	0
19550	19469	1
17716	1463	1
16440	19923	1
1355	356	1
941	16321	1
7119	17991	0
5669	16697	0
21908	11139	1
8405	18687	0
9377	770	1
11367	1209	0
504	20286	1
8541	202	0
1949	9111	1
13037	4673	0
12307	2027	0
19190	14546	1
327	7244	1
21210	4429	0
14227	742	0
7063	12583	0
7641	5177	0
16616	20432	1
3315	20388	1
13399	18619	1
6258	10990	0
11871	7580	1
17427	17002	0
19480	21324	0
10143	19727	0
10926	4660	1
9151	17307	0
3740	14673	1
7155	20918	1
11777	18499	1
4762	20286	1
12130	10832	0
13556	5434	0
14980	18549	0
20867	11094	1
18883	7628	1
9806	8538	0
12803	11118	1
18724	6671	0
1290	17708	1
21595	298	0
11135	18488	1
16629	12440	0
591	20081	0
19645	14475	0
813	12103	1
21430	11873	1
17371	17683	0
939	21311	0
2930	14152	1
12577	3064	0
602	22074	0
7664	3147	1
1895	5167	1
1463	5860	1
2338	21653	0
2923	14121	1
18166	12252	1
4625	11955	1
19840	1547	0
7634	18307	0
2861	1804	1
10286	15359	1
1217	4846	0
3166	12835	0
2449	2978	0
16666	6874	1
20388	842	0
11060	18474	1
4161	15392	1
2033	9541	0
13986	855	1
6760	3808	0
8066	12338	0
11749	1126	0
8637	4914	0
16150	5906	0
16805	15072	0
17596	18800	0
5633	21282	0
14777	3725	0
19895	13956	0
13106	13676	1
3635	10773	1
18092	21021	1
21783	10671	0
18141	20454	1
2437	15084	0
16531	18842	1
146	5421	0
2374	1398	0
3651	19465	1
9244	11044	1
13507	11487	0
16076	16991	0
18384	17216	0
19621	8760	1
97	3956	1
19439	12036	1
15087	14270	1
11973	20789	1
20798	14405	0
14355	21135	0
20896	2365	0
12362	674	0
1752	21743	1
2390	8689	0
3128	20861	0
19483	11873	1
173	19535	1
9582	19524	1
496	8685	0
6145	8878	0
16058	22037	1
18592	11852	0
19901	18650	1
15769	9638	1
18724	3822	1
282	3072	1
21185	8065	0
13318	9370	1
5446	20373	0
13012	6884	0
14546	7485	0
20378	10464	1
6647	6209	1
7119	6007	1
16398	15024	1
18865	9494	0
20829	19503	1
2134	15350	1
13342	18650	1
6845	19076	0
10151	11793	1
4777	21043	0
4439	21748	0
21681	14350	0
14324	19161	1
14895	9719	0
9006	7965	0
13244	8089	1
20726	19053	1
20339	18066	0
3513	1668	0
21005	18018	0
16684	9190	0
8303	3468	0
20719	22154	1
9862	3425	1
2113	8535	0
13289	14591	0
16947	12827	1
19281	21697	1
13989	9372	0
9653	7980	1
13771	10707	1
19836	16057	1
5013	14616	1
698	11655	1
10581	10657	1
5290	9101	1
8293	2830	1
15715	21466	0
9294	2388	0
11590	20459	1
14366	741	0
1419	17410	0
13152	5497	0
5473	2466	0
18619	12990	0
16921	4020	1
11878	1109	1
19377	8234	0
14686	10889	0
21317	16887	0
13986	1931	0
7964	11123	1
20388	20385	1
13803	39	1
18125	11528	1
11150	13178	1
2599	5685	1
10131	19014	0
16421	4977	0
11460	10358	1
18967	12344	1
4897	144	0
1718	17534	0
8000	14064	1
12716	17313	1
8297	18166	1
3507	10471	1
6710	16125	0
14943	14836	1
12794	4625	1
21833	18094	0
10855	7400	1
20932	2494	0
14835	5453	1
19268	8950	0
19836	18482	0
20700	3191	0
16114	12282	1
17723	18519	1
